SitRecID,Region,Country,SitNational,SitInternational,SitFinalCode,SitNationalCode,SitArea,SitGISArea,SitAltMin,SitAltMax,SitLat,SitLong,SitTerrestrial,SitFreshwater,SitMarine,SitTypeIBA,SitTypeCiCepfKba,SitTypeFwKba,SitTypeAze,SitTypeCsn,SitTypeOther,SitTypeInDanger,SitIbaMarType1,SitIbaMarType2,SitIbaMarType3,SitIbaMarType4,SitIbaMarType5,SitIbaMarType6,SitIBASitCriSumRecID_MostRecentComplete,IbaStaDesc_MostRecentComplete,SitCriSumYear_MostRecentComplete,SitIBASitCriSumRecID_MostRecent,IbaStaDesc_MostRecent,SitCriSumYear_MostRecent,SitCriSumComplete,SpcPopRecID,SpcRecID,FamClassName,FamName,SpcSciName,SpcCommonName,SpcCategory,Current_SpcRecID,Current_FamName,Current_SpcSciName,Current_SpcCommonName,Current_SpcCategory,Current_SpcRecIDYearUpdated,SpcRestrictRange,SpcBiomeSpecific,SpcCongregatory,SpcMarine,SpcSeabird,SpcPopYear,SpcPopYearEnd,SpcPopMin,SpcPopMax,GueDesc,UniDesc,AbuDesc,SeaDesc,QuaDesc,SpcPopNotes,SciName4Analysis,ComName4Analysis,DataIdPreFilter,PartnerYesNo,StatusForAssessment,Seabird_Species,MeanOfMaxDistance_Breeding
18134,Asia,India,Kaj Lake (Pipalava Bandharo),Kaj Lake (Pipalava Bandharo),IN087,IN-GJ-06,720,727,1,2,20.8105,70.80583333,Y,,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,94634,confirmed,2004,94634,confirmed,2004,Y,557019,3809,AVES,Pelecanidae,Pelecanus onocrotalus,Great White Pelican,LC,NULL,NULL,NULL,NULL,NULL,NULL,N,N,Y,Y,Y,2003,2003,300,300,-,individuals,-,winter,-,January 2003 (I. R. Gadhvi pers. comm.).,Pelecanus onocrotalus,Great White Pelican,135814,1,confirmed,Yes,not-available-in-Juan-data
18245,Asia,India,Kole Wetland,Kole Wetland,IN239,IN-KL-08,13632,8082,0,1,10.19133333,76.1805,Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,94745,confirmed,2004,94745,confirmed,2004,Y,304368,3257,AVES,Laridae,Sterna nilotica,,NR,1016873,Laridae,Gelochelidon nilotica,Common Gull-billed Tern,LC,2016,N,N,Y,Y,Y,2004,0,0,0,-,-,present,-,-,,Gelochelidon nilotica,Common Gull-billed Tern,135868,1,confirmed,Yes,species-not-in-Juan-data
18262,Asia,India,Pitti Island,Pitti Island,IN231,IN-LD-01,5,5,2,6,11,72.08333333,Y,,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,94762,confirmed,2004,129404,proposed,2012,N,549874,3294,AVES,Laridae,Anous stolidus,Brown Noddy,LC,NULL,NULL,NULL,NULL,NULL,NULL,N,N,Y,Y,Y,2006,2006,6600,9000,-,individuals,-,breeding,medium,,Anous stolidus,Brown Noddy,135875,1,proposed,Yes,37.51
18264,Asia,India,Burnt Island (Bandra) Vengurla Rocks,Burnt Island (Bandra) Vengurla Rocks,IN155,IN-MH-02,6,196,25,45,15.91916667,73.5055,Y,,Y,Y,N,N,N,N,N,N,Y,N,N,N,N,N,129405,confirmed,2012,129405,confirmed,2012,Y,549867,3263,AVES,Laridae,Thalasseus bergii,Greater Crested Tern,LC,NULL,NULL,NULL,NULL,NULL,NULL,N,N,Y,Y,Y,2003,2003,300,2000,-,individuals,-,breeding,medium,,Thalasseus bergii,Greater Crested Tern,135877,1,confirmed,Yes,15.3
18264,Asia,India,Burnt Island (Bandra) Vengurla Rocks,Burnt Island (Bandra) Vengurla Rocks,IN155,IN-MH-02,6,196,25,45,15.91916667,73.5055,Y,,Y,Y,N,N,N,N,N,N,Y,N,N,N,N,N,129405,confirmed,2012,129405,confirmed,2012,Y,549868,3266,AVES,Laridae,Sterna dougallii,Roseate Tern,LC,NULL,NULL,NULL,NULL,NULL,NULL,N,N,Y,Y,Y,2003,2003,150,10000,-,individuals,-,breeding,medium,,Sterna dougallii,Roseate Tern,135878,1,confirmed,Yes,not-available-in-Juan-data
18264,Asia,India,Burnt Island (Bandra) Vengurla Rocks,Burnt Island (Bandra) Vengurla Rocks,IN155,IN-MH-02,6,196,25,45,15.91916667,73.5055,Y,,Y,Y,N,N,N,N,N,N,Y,N,N,N,N,N,129405,confirmed,2012,129405,confirmed,2012,Y,559629,3283,AVES,Laridae,Sterna repressa,White-cheeked Tern,LC,NULL,NULL,NULL,NULL,NULL,NULL,N,N,Y,Y,Y,2001,2001,0,0,-,-,present,breeding,-,,Sterna repressa,White-cheeked Tern,135879,1,confirmed,Yes,not-available-in-Juan-data
18264,Asia,India,Burnt Island (Bandra) Vengurla Rocks,Burnt Island (Bandra) Vengurla Rocks,IN155,IN-MH-02,6,196,25,45,15.91916667,73.5055,Y,,Y,Y,N,N,N,N,N,N,Y,N,N,N,N,N,129405,confirmed,2012,129405,confirmed,2012,Y,559631,3287,AVES,Laridae,Onychoprion anaethetus,Bridled Tern,LC,NULL,NULL,NULL,NULL,NULL,NULL,N,N,Y,Y,Y,2001,0,0,0,-,-,present,breeding,-,,Onychoprion anaethetus,Bridled Tern,135880,1,confirmed,Yes,not-available-in-Juan-data
18264,Asia,India,Burnt Island (Bandra) Vengurla Rocks,Burnt Island (Bandra) Vengurla Rocks,IN155,IN-MH-02,6,196,25,45,15.91916667,73.5055,Y,,Y,Y,N,N,N,N,N,N,Y,N,N,N,N,N,129405,confirmed,2012,129405,confirmed,2012,Y,559633,3288,AVES,Laridae,Onychoprion fuscatus,Sooty Tern,LC,NULL,NULL,NULL,NULL,NULL,NULL,N,N,Y,Y,Y,2001,0,0,0,-,-,present,breeding,-,,Onychoprion fuscatus,Sooty Tern,135881,1,confirmed,Yes,36.2
18335,Asia,India,Nalabana Bird Sanctuary (Chilika Lake),Nalabana Bird Sanctuary (Chilika Lake),IN312,IN-OR-03,1553,172030,0,50,19.71,85.48,Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,94835,confirmed,2004,94835,confirmed,2004,Y,304817,3233,AVES,Laridae,Larus brunnicephalus,Brown-headed Gull,LC,NULL,NULL,NULL,NULL,NULL,NULL,N,Y,Y,Y,Y,2004,0,0,0,-,-,present,breeding,-,"[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]",Larus brunnicephalus,Brown-headed Gull,135894,1,confirmed,Yes,species-not-in-Juan-data
18388,Asia,India,Gulf of Mannar Marine National Park,Gulf of Mannar Marine National Park,IN264,IN-TN-09,623,2154,0,6,8.666666667,78.16666667,Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,94888,confirmed,2004,129406,proposed,2012,N,549875,3262,AVES,Laridae,Thalasseus bengalensis,Lesser Crested Tern,LC,NULL,NULL,NULL,NULL,NULL,NULL,N,N,Y,Y,Y,1995,1995,2000,0,-,individuals,-,unknown,poor,,Thalasseus bengalensis,Lesser Crested Tern,135910,1,proposed,Yes,not-available-in-Juan-data
