"SpcRecID","SpcHisClassName","SpcHisFamName","SpcHisSciName","SpcHisCommonName","SpcHisCategory","SpcHisCategoryYear","SpcHisRestrictRange","SpcHisBiomeSpecific","SpcHisCongregatory","SpcPopYear","SpcPopYearEnd","SpcPopMin","SpcPopMax","GueDesc","UniDesc","AbuDesc","SeaDesc","QuaDesc","SpcPopNotes","RegDesc","CtyBirdLifeName","SitRecID","SitNational","SitInternational","SitFinalCode","SitNationalCode","SitArea","SitAltMin","SitAltMax","SitLat","SitLong","SitTypeIba","SitTypeCiCepfKba","SitTypeFwKba","SitTypeAze","SitTypeCsn","SitTypeOther","SitTypeInDanger","ibaStaDesc","SpcPopRecID","SitCriSumComplete","SitCriSumYear","SitCriPopProposed","SitCriPopConfirmed","SitCriPopA1","SitCriPopA2","SitCriPopA3","SitCriPopA4i","SitCriPopA4ii","SitCriPopA4iii","SitCriPopA4iv","SitCriPopNotes"
"117","AVES","Megapodiidae","Megapodius nicobariensis","Nicobar Scrubfowl","VU","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18004","Great Nicobar, Little Nicobar","Great Nicobar, Little Nicobar","IN451","IN-AN-05","85319","0","0","7.1666666666667","93.7","Y","N","N","Y","N","N","N","confirmed","303035","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"117","AVES","Megapodiidae","Megapodius nicobariensis","Nicobar Scrubfowl","VU","2004","Y","N","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18018","Tillangchong, Camorta, Katchal, Nancowry and Trinkat","Tillangchong, Camorta, Katchal, Nancowry and Trinkat","IN465","IN-AN-19","1683","0","323","8.2","93.51666666670002","Y","N","N","N","N","N","N","confirmed","303159","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"210","AVES","Phasianidae","Arborophila atrogularis","White-cheeked Partridge","NT","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46927","Thorangtlang Wildlife Sanctuary","Thorangtlang Wildlife Sanctuary","","IN-MZ-07","19800","200","800","23.25","92.55","Y","N","N","N","N","N","N","confirmed","650343","Y","2016","","A3","","","C","","","","",""
"212","AVES","Phasianidae","Arborophila mandellii","Chestnut-breasted Partridge","VU","2004","Y","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18455","Buxa Tiger Reserve (National Park)","Buxa Tiger Reserve (National Park)","IN317","IN-WB-01","76087","152","1800","26.675","89.74166666670001","Y","Y","N","N","N","N","N","confirmed","305362","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"212","AVES","Phasianidae","Arborophila mandellii","Chestnut-breasted Partridge","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18036","Chayang Tajo - Khenewa - Lada","Chayang Tajo - Khenewa - Lada","IN339","IN-AR-02","160000","1000","5000","27.6053333333","93.0766666667","Y","Y","N","N","N","N","N","confirmed","303201","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"212","AVES","Phasianidae","Arborophila mandellii","Chestnut-breasted Partridge","VU","2004","Y","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18039","Dibang Wildlife Sanctuary","Dibang Wildlife Sanctuary","IN342","IN-AR-05","414900","2000","5356","29.258666666699998","96.2008333333","Y","Y","N","N","N","N","N","confirmed","303230","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"212","AVES","Phasianidae","Arborophila mandellii","Chestnut-breasted Partridge","VU","2012","Y","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46971","Eaglenest Wildlife Sanctuary","Eaglenest Wildlife Sanctuary","","IN-AR-07","21700","200","3200","27.15","92.363","Y","N","N","Y","N","N","N","confirmed","649613","Y","2016","","A1, A2","C","C","","","","","",""
"212","AVES","Phasianidae","Arborophila mandellii","Chestnut-breasted Partridge","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18371","Fambong Lho Wildlife Sanctuary - Himalayan Zoological Park - Ratey Chu Reserve Forest","Fambong Lho Wildlife Sanctuary - Himalayan Zoological Park - Ratey Chu Reserve Forest","IN329","IN-SK-03","5381","1375","2650","27.3113333333","88.53366666670001","Y","Y","N","N","N","N","N","confirmed","304974","Y","2004","","A1, A2, A3","C","C","C","N","N","N","N",""
"212","AVES","Phasianidae","Arborophila mandellii","Chestnut-breasted Partridge","VU","2004","Y","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18375","Lowland forests of South Sikkim (Melli-Baguwa-Kitam, Jorethang-Namchi, Sombarey)","Lowland forests of South Sikkim (Melli-Baguwa-Kitam, Jorethang-Namchi, Sombarey)","IN333","IN-SK-07","2000","400","1000","27.1545","88.33","Y","Y","N","N","N","N","N","confirmed","304992","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"212","AVES","Phasianidae","Arborophila mandellii","Chestnut-breasted Partridge","VU","2004","Y","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18376","Maenam Wildlife Sanctuary - Tendong Reserve Forest","Maenam Wildlife Sanctuary - Tendong Reserve Forest","IN334","IN-SK-08","3534","2100","3300","27.3138333333","88.393","Y","Y","N","N","N","N","N","confirmed","305006","Y","2004","","A1, A2, A3","C","C","C","N","N","N","N",""
