Order for presentation,ComName4Analysis,Scientific.name,global.min.mat.ind,global.best.mat.ind,global.max.mat.ind,min.breed,avg.breed,max.breed,,,,,,
1,Great White Pelican,Pelecanus onocrotalus,176667,188333.5,2.00E+05,88333.5,94166.75,1.00E+05,8.83E+04,9.42E+04,1.00E+05,88334,94167,100000
2,Brown Noddy,Anous stolidus,8.00E+05,7400000,1.40E+07,4.00E+05,3700000,7.00E+06,4.00E+05,3.70E+06,7.00E+06,400000,3700000,7000000
3,Brown-headed Gull,Larus brunnicephalus,66667,1.00E+05,133333,33333.5,50000,66666.5,3.33E+04,5.00E+04,6.67E+04,33334,50000,66667
4,Common Gull-billed Tern,Gelochelidon nilotica,NA,NA,NA,NA,NA,NA,#VALUE!,#VALUE!,#VALUE!,,,
5,Bridled Tern,Onychoprion anaethetus,4.00E+05,7.00E+05,1.00E+06,2.00E+05,350000,5.00E+05,2.00E+05,3.50E+05,5.00E+05,200000,350000,500000
6,Sooty Tern,Onychoprion fuscatus,2.30E+07,2.30E+07,2.30E+07,11500000,11500000,11500000,1.15E+07,1.15E+07,1.15E+07,11500000,11500000,11500000
7,Roseate Tern,Sterna dougallii,133333,139999.5,146666,66666.5,69999.75,73333,6.67E+04,7.00E+04,7.33E+04,66667,70000,73333
8,White-cheeked Tern,Sterna repressa,4.00E+05,4.00E+05,4.00E+05,2.00E+05,2.00E+05,2.00E+05,2.00E+05,2.00E+05,2.00E+05,200000,200000,200000
9,Lesser Crested Tern,Thalasseus bengalensis,126667,140000,153333,63333.5,70000,76666.5,6.33E+04,7.00E+04,7.67E+04,63334,70000,76667
10,Greater Crested Tern,Thalasseus bergii,1.00E+05,416666.5,733333,50000,208333.25,366666.5,5.00E+04,2.08E+05,3.67E+05,50000,208333,366667
